id,track_genre
901,tango
902,grindcore
903,piano
904,house
905,funk
906,singer-songwriter
907,songwriter
908,cantopop
909,folk
910,spanish
911,iranian
912,gospel
913,grunge
914,metal
915,german
916,dance
917,disney
918,indian
919,happy
920,sleep
921,progressive-house
922,hip-hop
923,j-dance
924,afrobeat
925,salsa
926,j-dance
927,ska
928,samba
929,guitar
930,sleep
931,garage
932,electro
933,rock-n-roll
934,study
935,dancehall
936,hardcore
937,funk
938,brazil
939,dance
940,ska
941,black-metal
942,electronic
943,trance
944,comedy
945,romance
946,dancehall
947,jazz
948,pagode
949,world-music
950,progressive-house
951,pop
952,brazil
953,k-pop
954,k-pop
955,garage
956,techno
957,children
958,grunge
959,garage
960,ambient
961,grindcore
962,children
963,indie-pop
964,children
965,deep-house
966,chicago-house
967,bluegrass
968,breakbeat
969,hardstyle
970,children
971,bluegrass
972,minimal-techno
973,mpb
974,grunge
975,indian
976,dubstep
977,black-metal
978,reggae
979,disney
980,j-rock
981,dance
982,brazil
983,goth
984,progressive-house
985,ambient
986,trance
987,metal
988,club
989,ambient
990,pop-film
991,study
992,electro
993,reggae
994,classical
995,grindcore
996,metal
997,comedy
998,breakbeat
999,sleep
1000,idm
1001,hardcore
1002,drum-and-bass
1003,pagode
1004,new-age
1005,progressive-house
1006,sleep
1007,cantopop
1008,country
1009,garage
1010,pagode
1011,hardcore
1012,j-idol
1013,rockabilly
1014,new-age
1015,blues
1016,gospel
1017,electro
1018,mandopop
1019,ska
1020,electro
1021,minimal-techno
1022,pop-film
1023,study
1024,folk
1025,party
1026,indie
1027,j-rock
1028,metalcore
1029,dubstep
1030,new-age
1031,sertanejo
1032,gospel
1033,chicago-house
1034,tango
1035,reggae
1036,house
1037,dance
1038,malay
1039,indie-pop
1040,guitar
1041,garage
1042,mandopop
1043,trance
1044,rock
1045,deep-house
1046,comedy
1047,bluegrass
1048,malay
1049,ambient
1050,honky-tonk
1051,cantopop
1052,dub
1053,chill
1054,honky-tonk
1055,j-dance
1056,death-metal
1057,house
1058,guitar
1059,grunge
1060,indie-pop
1061,swedish
1062,comedy
1063,electronic
1064,afrobeat
1065,grindcore
1066,progressive-house
1067,metalcore
1068,minimal-techno
1069,ambient
1070,metal
1071,metalcore
1072,piano
1073,songwriter
1074,chill
1075,trance
1076,disney
1077,chicago-house
1078,punk-rock
1079,garage
1080,rock
1081,grunge
1082,disney
1083,club
1084,jazz
1085,folk
1086,detroit-techno
1087,black-metal
1088,spanish
1089,techno
1090,latino
1091,minimal-techno
1092,classical
1093,hip-hop
1094,chicago-house
1095,progressive-house
1096,ambient
1097,punk
1098,progressive-house
1099,hard-rock
1100,songwriter
1101,j-rock
1102,new-age
1103,hardcore
1104,kids
1105,synth-pop
1106,grindcore
1107,country
1108,indian
1109,punk
1110,children
1111,metalcore
1112,iranian
1113,sad
1114,groove
1115,turkish
1116,indian
1117,dance
1118,garage
1119,sad
1120,cantopop
1121,emo
1122,rockabilly
1123,honky-tonk
1124,r-n-b
1125,detroit-techno
1126,tango
1127,forro
1128,punk-rock
1129,mpb
1130,idm
1131,alternative
1132,sad
1133,rockabilly
1134,j-dance
1135,pop
1136,deep-house
1137,tango
1138,punk
1139,bluegrass
1140,jazz
1141,indie-pop
1142,sleep
1143,samba
1144,minimal-techno
1145,groove
1146,industrial
1147,tango
1148,j-idol
1149,latino
1150,ambient
1151,opera
1152,party
1153,malay
1154,hip-hop
1155,sleep
1156,indie
1157,j-rock
1158,pop
1159,dubstep
1160,children
1161,rock-n-roll
1162,world-music
1163,j-dance
1164,psych-rock
1165,dance
1166,acoustic
1167,heavy-metal
1168,classical
1169,piano
1170,kids
1171,detroit-techno
1172,grunge
1173,psych-rock
1174,indie
1175,breakbeat
1176,happy
1177,minimal-techno
1178,synth-pop
1179,bluegrass
1180,punk
1181,pop-film
1182,pop-film
1183,country
1184,new-age
1185,spanish
1186,death-metal
1187,sad
1188,singer-songwriter
1189,german
1190,death-metal
1191,garage
1192,j-rock
1193,latino
1194,chill
1195,party
1196,swedish
1197,j-dance
1198,romance
1199,folk
1200,minimal-techno
1201,mpb
1202,disco
1203,pagode
1204,sleep
1205,gospel
1206,progressive-house
1207,gospel
1208,rock
1209,progressive-house
1210,trip-hop
1211,trip-hop
1212,samba
1213,singer-songwriter
1214,trance
1215,dance
1216,disney
1217,guitar
1218,iranian
1219,guitar
1220,tango
1221,k-pop
1222,brazil
1223,latino
1224,iranian
1225,happy
1226,pop-film
1227,rock
1228,power-pop
1229,sertanejo
1230,groove
1231,forro
1232,ska
1233,iranian
1234,detroit-techno
1235,hardcore
1236,breakbeat
1237,brazil
1238,house
1239,alt-rock
1240,j-idol
1241,country
1242,punk-rock
1243,pop-film
1244,indian
1245,party
1246,iranian
1247,groove
1248,soul
1249,world-music
1250,gospel
1251,gospel
1252,techno
1253,soul
1254,spanish
1255,new-age
1256,french
1257,rock-n-roll
1258,industrial
1259,j-pop
1260,idm
1261,soul
1262,piano
1263,brazil
1264,rock
1265,groove
1266,hip-hop
1267,blues
1268,pop
1269,ambient
1270,cantopop
1271,progressive-house
1272,classical
1273,turkish
1274,j-rock
1275,emo
1276,electronic
1277,metalcore
1278,industrial
1279,piano
1280,hardcore
1281,mandopop
1282,pagode
1283,disco
1284,chill
1285,trip-hop
1286,forro
1287,deep-house
1288,ambient
1289,comedy
1290,latino
1291,progressive-house
1292,grindcore
1293,ambient
1294,acoustic
1295,disney
1296,pop
1297,rock
1298,latino
1299,french
1300,rock-n-roll
1301,reggae
1302,rockabilly
1303,disco
1304,gospel
1305,disco
1306,synth-pop
1307,grunge
1308,chill
1309,heavy-metal
1310,j-rock
1311,reggae
1312,death-metal
1313,metal
1314,death-metal
1315,groove
1316,happy
1317,classical
1318,power-pop
1319,funk
1320,punk
1321,chill
1322,grindcore
1323,funk
1324,dancehall
1325,rockabilly
1326,dubstep
1327,bluegrass
1328,grindcore
1329,idm
1330,hard-rock
1331,electro
1332,club
1333,german
1334,groove
1335,industrial
1336,sertanejo
1337,metalcore
1338,hip-hop
1339,psych-rock
1340,comedy
1341,tango
1342,party
1343,progressive-house
1344,rockabilly
1345,j-rock
1346,brazil
1347,show-tunes
1348,grunge
1349,j-dance
1350,alt-rock
1351,soul
1352,goth
1353,hardcore
1354,metal
1355,classical
1356,trance
1357,iranian
1358,happy
1359,comedy
1360,death-metal
1361,pagode
1362,grunge
1363,reggae
1364,reggaeton
1365,acoustic
1366,hip-hop
1367,classical
1368,mandopop
1369,rock-n-roll
1370,brazil
1371,british
1372,sad
1373,world-music
1374,detroit-techno
1375,honky-tonk
1376,reggae
1377,folk
1378,detroit-techno
1379,classical
1380,club
1381,afrobeat
1382,french
1383,classical
1384,mandopop
1385,sad
1386,hardcore
1387,cantopop
1388,grunge
1389,psych-rock
1390,detroit-techno
1391,bluegrass
1392,malay
1393,reggae
1394,j-pop
1395,cantopop
1396,rock
1397,pagode
1398,blues
1399,rockabilly
1400,anime
1401,kids
1402,electro
1403,grindcore
1404,new-age
1405,classical
1406,honky-tonk
1407,guitar
1408,r-n-b
1409,world-music
1410,dubstep
1411,garage
1412,rock
1413,songwriter
1414,rock
1415,comedy
1416,breakbeat
1417,afrobeat
1418,goth
1419,rockabilly
1420,sertanejo
1421,hardstyle
1422,guitar
1423,tango
1424,ska
1425,j-pop
1426,cantopop
1427,kids
1428,swedish
1429,hard-rock
1430,dance
1431,breakbeat
1432,hardcore
1433,metal
1434,happy
1435,afrobeat
1436,jazz
1437,pop-film
1438,rockabilly
1439,hardcore
1440,trance
1441,minimal-techno
1442,chicago-house
1443,indian
1444,brazil
1445,mpb
1446,romance
1447,drum-and-bass
1448,hard-rock
1449,dubstep
1450,chicago-house
1451,ambient
1452,trance
1453,acoustic
1454,soul
1455,hardstyle
1456,hardcore
1457,pagode
1458,soul
1459,rock
1460,sertanejo
1461,pagode
1462,reggaeton
1463,folk
1464,honky-tonk
1465,happy
1466,pagode
1467,ska
1468,swedish
1469,mandopop
1470,study
1471,sad
1472,house
1473,trip-hop
1474,party
1475,swedish
1476,j-rock
1477,brazil
1478,hard-rock
1479,dubstep
1480,death-metal
1481,turkish
1482,ambient
1483,cantopop
1484,techno
1485,songwriter
1486,disco
1487,j-dance
1488,cantopop
1489,cantopop
1490,grunge
1491,dance
1492,trance
1493,acoustic
1494,latino
1495,rockabilly
1496,gospel
1497,drum-and-bass
1498,garage
1499,pop
1500,deep-house
1501,kids
1502,pagode
1503,country
1504,pop-film
1505,comedy
1506,hardstyle
1507,grunge
1508,pagode
1509,progressive-house
1510,reggae
1511,piano
1512,sad
1513,folk
1514,breakbeat
1515,kids
1516,ambient
1517,sad
1518,ska
1519,hardstyle
1520,indian
1521,indian
1522,songwriter
1523,party
1524,progressive-house
1525,latino
1526,honky-tonk
1527,kids
1528,dubstep
1529,sertanejo
1530,salsa
1531,disco
1532,pagode
1533,power-pop
1534,salsa
1535,metal
1536,metal
1537,house
1538,latino
1539,malay
1540,new-age
1541,sad
1542,rock-n-roll
1543,dance
1544,mpb
1545,black-metal
1546,latino
1547,disney
1548,sleep
1549,sleep
1550,indian
1551,cantopop
1552,j-dance
1553,classical
1554,acoustic
1555,grunge
1556,j-pop
1557,pagode
1558,turkish
1559,k-pop
1560,j-dance
1561,hardcore
1562,forro
1563,honky-tonk
1564,rockabilly
1565,detroit-techno
1566,world-music
1567,honky-tonk
1568,malay
1569,disney
1570,metal
1571,cantopop
1572,hip-hop
1573,sad
1574,rock
1575,psych-rock
1576,tango
1577,folk
1578,psych-rock
1579,emo
1580,garage
1581,folk
1582,new-age
1583,garage
1584,garage
1585,honky-tonk
1586,pagode
1587,hardstyle
1588,kids
1589,forro
1590,opera
1591,reggae
1592,opera
1593,punk-rock
1594,j-rock
1595,black-metal
1596,pop
1597,metal
1598,brazil
1599,progressive-house
1600,punk-rock
1601,mandopop
1602,rock-n-roll
1603,cantopop
1604,bluegrass
1605,brazil
1606,rockabilly
1607,acoustic
1608,j-dance
1609,grunge
1610,goth
1611,gospel
1612,metal
1613,electro
1614,hip-hop
1615,industrial
1616,piano
1617,cantopop
1618,hardstyle
1619,pop
1620,hard-rock
1621,bluegrass
1622,reggae
1623,j-idol
1624,country
1625,reggaeton
1626,mpb
1627,pop
1628,funk
1629,progressive-house
1630,opera
1631,rock
1632,latin
1633,folk
1634,romance
1635,folk
1636,emo
1637,garage
1638,brazil
1639,metalcore
1640,emo
1641,disney
1642,synth-pop
1643,death-metal
1644,latin
1645,death-metal
1646,punk-rock
1647,rock
1648,latino
1649,progressive-house
1650,jazz
1651,dancehall
1652,groove
1653,jazz
1654,romance
1655,rock-n-roll
1656,brazil
1657,hardcore
1658,heavy-metal
1659,disco
1660,house
1661,r-n-b
1662,house
1663,alt-rock
1664,sad
1665,classical
1666,tango
1667,reggaeton
1668,cantopop
1669,grunge
1670,dance
1671,hip-hop
1672,funk
1673,pop
1674,ska
1675,world-music
1676,reggaeton
1677,indie
1678,german
1679,honky-tonk
1680,bluegrass
1681,hardcore
1682,grindcore
1683,idm
1684,j-dance
1685,gospel
1686,progressive-house
1687,cantopop
1688,guitar
1689,folk
1690,j-dance
1691,pagode
1692,malay
1693,gospel
1694,synth-pop
1695,metalcore
1696,ambient
1697,punk
1698,country
1699,pop-film
1700,industrial
1701,drum-and-bass
1702,classical
1703,dubstep
1704,punk-rock
1705,grindcore
1706,anime
1707,detroit-techno
1708,electronic
1709,emo
1710,happy
1711,death-metal
1712,trance
1713,cantopop
1714,children
1715,industrial
1716,j-pop
1717,pop
1718,j-idol
1719,edm
1720,punk-rock
1721,forro
1722,j-rock
1723,j-dance
1724,dance
1725,disney
1726,electronic
1727,garage
1728,guitar
1729,pop
1730,brazil
1731,deep-house
1732,bluegrass
1733,trip-hop
1734,death-metal
1735,industrial
1736,jazz
1737,j-dance
1738,iranian
1739,classical
1740,techno
1741,french
1742,alt-rock
1743,dance
1744,j-rock
1745,latino
1746,j-rock
1747,bluegrass
1748,sad
1749,indian
1750,r-n-b
1751,ska
1752,heavy-metal
1753,j-dance
1754,j-rock
1755,trance
1756,trance
1757,blues
1758,sad
1759,progressive-house
1760,rock
1761,reggaeton
1762,pop
1763,pop-film
1764,kids
1765,disney
1766,brazil
1767,tango
1768,psych-rock
1769,j-pop
1770,party
1771,groove
1772,tango
1773,metal
1774,sad
1775,disney
1776,j-rock
1777,pagode
1778,romance
1779,house
1780,progressive-house
1781,swedish
1782,psych-rock
1783,detroit-techno
1784,club
1785,dancehall
1786,songwriter
1787,metal
1788,piano
1789,show-tunes
1790,malay
1791,malay
1792,breakbeat
1793,rock
1794,progressive-house
1795,club
1796,forro
1797,j-idol
1798,tango
1799,tango
1800,turkish
1801,sad
1802,metalcore
1803,gospel
1804,j-pop
1805,honky-tonk
1806,punk-rock
1807,cantopop
1808,r-n-b
1809,gospel
1810,j-dance
1811,dance
1812,chill
1813,indian
1814,hardstyle
1815,groove
1816,dancehall
1817,detroit-techno
1818,electro
1819,j-dance
1820,tango
1821,techno
1822,industrial
1823,grindcore
1824,pop
1825,indian
1826,hardstyle
1827,iranian
1828,trip-hop
1829,hardcore
1830,sertanejo
1831,j-idol
1832,soul
1833,chicago-house
1834,children
1835,sad
1836,indian
1837,trip-hop
1838,indie-pop
1839,dance
1840,grunge
1841,minimal-techno
1842,k-pop
1843,honky-tonk
1844,iranian
1845,sertanejo
1846,acoustic
1847,swedish
1848,k-pop
1849,cantopop
1850,metal
1851,swedish
1852,turkish
1853,songwriter
1854,bluegrass
1855,sertanejo
1856,dubstep
1857,dubstep
1858,kids
1859,cantopop
1860,sertanejo
1861,house
1862,punk
1863,classical
1864,chill
1865,hip-hop
1866,heavy-metal
1867,reggae
1868,sertanejo
1869,dance
1870,pop-film
1871,emo
1872,folk
1873,brazil
1874,mandopop
1875,idm
1876,industrial
1877,power-pop
1878,pop-film
1879,turkish
1880,sleep
1881,hip-hop
1882,blues
1883,folk
1884,house
1885,hardcore
1886,children
1887,ska
1888,reggae
1889,progressive-house
1890,j-pop
1891,show-tunes
1892,indie
1893,study
1894,sleep
1895,indian
1896,honky-tonk
1897,synth-pop
1898,sleep
1899,deep-house
1900,progressive-house
1901,r-n-b
1902,guitar
1903,garage
1904,anime
1905,idm
1906,new-age
1907,children
1908,samba
1909,sad
1910,death-metal
1911,sertanejo
1912,show-tunes
1913,heavy-metal
1914,techno
1915,club
1916,minimal-techno
1917,j-idol
1918,pagode
1919,industrial
1920,rockabilly
1921,minimal-techno
1922,world-music
1923,minimal-techno
1924,rockabilly
1925,world-music
1926,sertanejo
1927,electro
1928,forro
1929,gospel
1930,world-music
1931,rock-n-roll
1932,hardcore
1933,power-pop
1934,pop-film
1935,reggaeton
1936,acoustic
1937,latino
1938,party
1939,j-pop
1940,tango
1941,dubstep
1942,turkish
1943,cantopop
1944,sertanejo
1945,reggae
1946,party
1947,hip-hop
1948,jazz
1949,funk
1950,samba
1951,goth
1952,progressive-house
1953,pop-film
1954,punk-rock
1955,groove
1956,acoustic
1957,chicago-house
1958,reggae
1959,classical
1960,punk
1961,chicago-house
1962,minimal-techno
1963,dub
1964,industrial
1965,classical
1966,j-dance
1967,german
1968,indie
1969,dance
1970,german
1971,j-dance
1972,deep-house
1973,ska
1974,children
1975,grindcore
1976,party
1977,sleep
1978,study
1979,new-age
1980,sad
1981,hardcore
1982,j-rock
1983,forro
1984,sleep
1985,synth-pop
1986,minimal-techno
1987,j-dance
1988,acoustic
1989,deep-house
1990,punk
1991,ambient
1992,mpb
1993,j-idol
1994,pagode
1995,spanish
1996,indie
1997,happy
1998,soul
1999,sertanejo
2000,anime
2001,songwriter
2002,techno
2003,hip-hop
2004,british
2005,groove
2006,world-music
2007,goth
2008,progressive-house
2009,dance
2010,world-music
2011,party
2012,children
2013,industrial
2014,country
2015,children
2016,opera
2017,happy
2018,hip-hop
2019,latin
2020,country
2021,synth-pop
2022,forro
2023,soul
2024,dubstep
2025,garage
2026,anime
2027,progressive-house
2028,kids
2029,sad
2030,folk
2031,indian
2032,j-dance
2033,happy
2034,gospel
2035,pop
2036,iranian
2037,rock
2038,industrial
2039,death-metal
2040,hardcore
2041,rock
2042,synth-pop
2043,j-rock
2044,pop-film
2045,house
2046,house
2047,romance
2048,pop-film
2049,children
2050,guitar
2051,latino
2052,forro
2053,jazz
2054,j-idol
2055,progressive-house
2056,singer-songwriter
2057,rock
2058,minimal-techno
2059,garage
2060,house
2061,cantopop
2062,grindcore
2063,grindcore
2064,psych-rock
2065,metal
2066,samba
2067,party
2068,songwriter
2069,bluegrass
2070,edm
2071,punk
2072,sad
2073,grunge
2074,chill
2075,latino
2076,trance
2077,happy
2078,mpb
2079,chicago-house
